DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35201748,0.0,40.0,50.0,50.0,0.0,16.111164,59.189793,28.18645,13.599288,5.915293,0.20523225,0.08261809,0.015293129,0.011394694,0.03680878,0.37524605,0.09786428,0.2889244,0.015148969,0.12040793,0.019146245,0.2910709,0.002188439,0.07891349,0.03306225,0.29805177,0.20316626,0.048803385,0.002040229,0.0021524164
35200393,85.0,15.0,10.0,0.0,50.0,137.0471,5.288933,2.1390362,0.0,5.779314,0.08109701,0.49352005,0.06811217,0.29243067,0.05529468,0.0480615,0.08476788,0.24455027,0.013062779,0.031079955,0.101494744,0.29285794,0.20287284,0.011271004,0.00840845,0.0020374125,0.05063946,0.016846512,0.0042116167,0.24601063
35202225,0.0,0.0,110.0,0.0,0.0,3.4755988,6.1866603,138.2592,0.4742714,2.3128798,0.18774128,0.04286839,0.05000274,0.04982727,0.21054411,0.09510759,0.0014652272,0.0012788568,0.05417857,0.4984571,0.008825291,0.24334028,0.20120257,0.020268094,0.010874688,0.002420198,0.20524591,0.028476909,0.0015523399,0.001587127
35202689,0.0,0.0,0.0,0.0,0.0,35.35512,6.938427,3.8267076,1.7636054,1.3629584,0.25067073,0.2993047,0.09623298,0.05265979,0.2010347,0.113906786,0.02010765,0.050957393,0.20610881,0.039728105,0.009031121,0.0128821675,0.19784427,0.036027282,0.023720704,0.011067235,0.21633199,0.03187473,0.0034807788,0.004577918
35200931,20.0,0.0,0.0,65.0,0.0,3.5044818,0.0,1.2812037,60.263905,0.22723173,0.028167002,0.04227765,0.17104594,0.28962234,0.17524382,0.027348047,0.016861895,0.048687126,0.16382411,0.1723107,0.022215243,0.060297493,0.04395188,0.23208919,0.19244555,0.24216919,0.2012949,0.0145479,0.00066278595,0.0004267071
35204348,10.0,75.0,230.0,0.0,170.0,7.338741,77.57869,144.25357,0.0,124.117355,0.01781092,0.082753554,0.11270404,0.29210922,0.044354722,0.31598008,0.005670948,0.25289804,0.040073816,0.38476512,0.007646876,0.2513256,0.20243335,0.028559165,0.018829111,0.0006487258,0.04351692,0.22242449,0.001632867,0.24185303
35202848,0.0,10.0,10.0,0.0,15.0,7.927857,12.048772,4.805344,0.0,3.12885,0.20642006,0.32105,0.009829463,0.0118657425,0.042955007,0.3413324,0.08029009,0.24022749,0.03514853,0.08479449,0.08492586,0.25222266,0.19874805,0.0065530427,0.0014488954,0.0024854115,0.04090511,0.014985697,0.08023127,0.24023214
35200452,50.0,0.0,0.0,0.0,10.0,15.038275,1.9066813,1.521466,0.71673703,7.609818,0.032335445,0.061956495,0.054010108,0.2914521,0.24279614,0.18319339,0.0035558916,0.0013305373,0.17049746,0.12606047,0.025387175,0.061536577,0.20273887,0.034121446,0.019711984,0.00075008895,0.009982487,0.22572893,0.10320124,0.30007368
35205020,0.0,0.0,0.0,0.0,0.0,13.213506,21.020811,253.71796,10.107509,5.773855,0.16784091,0.0073740752,0.01631087,0.04840775,0.19446003,0.029952109,0.0032315254,0.009606608,0.16342948,0.74339306,0.018750738,0.060001507,0.19975708,0.0054218704,0.00037612556,0.00039109678,0.20002589,0.012705904,1.916061e-05,9.157083e-06
35201507,0.0,0.0,10.0,0.0,0.0,8.731237,7.5008535,5.446246,1.5369968,0.84904325,0.19644892,0.12978864,0.03306643,0.051641278,0.21604401,0.40056044,0.0017877943,0.0026765543,0.011527959,0.085497536,0.098543555,0.2907473,0.20069414,0.010561379,0.0024992013,0.00085858547,0.19758011,0.073213905,0.0043844697,0.010644177
35204705,75.0,0.0,0.0,0.0,10.0,69.657265,1.4172785,1.9699407,0.0,1.5960052,0.19659153,0.28865352,0.15304588,0.24072541,0.20105226,0.04832203,0.0009473659,0.0024708635,0.20035014,0.09970872,0.0014735458,0.0024758696,0.1937963,0.023993535,0.009976594,0.010034175,0.040436316,0.012663411,0.08011447,0.24008872
35200880,85.0,0.0,10.0,20.0,0.0,77.574066,2.4463692,4.741732,3.5665452,0.0,0.07077086,0.252527,0.0829939,0.29969287,0.16362296,0.20957354,0.016952384,0.0600276,0.0022816327,0.12865128,0.0812723,0.299644,0.03986689,0.01950942,0.08070212,0.24044858,0.16059424,0.063846126,0.00094763516,0.06003371
35204756,10.0,0.0,10.0,0.0,0.0,3.6099708,4.646043,19.882055,1.6240339,0.8893033,0.023245772,0.06335176,0.12253756,0.3012213,0.20602621,0.03978668,0.0020986516,0.0027153753,0.037910577,0.5884391,0.08626795,0.25241956,0.20085505,0.016701434,0.0024256168,0.0010208039,0.20239738,0.013127682,0.0014058435,0.0027045852
35203678,0.0,0.0,0.0,0.0,15.0,1.425746,0.40221277,0.5291786,0.0,3.1699245,0.24068205,0.1073845,0.1378924,0.069431685,0.23639812,0.08900105,0.0061619296,0.015387114,0.1777726,0.06877187,0.024628693,0.06664014,0.21202227,0.07113567,0.064499624,0.014598335,0.05235458,0.044969648,0.08889215,0.2596076
35204010,0.0,0.0,85.0,55.0,20.0,0.8097937,1.9925567,93.59555,8.425713,5.674291,0.16887362,0.05474009,0.01896371,0.05060763,0.20209979,0.21116118,0.0012700441,0.0116916085,0.015622821,0.35517937,0.010697698,0.300008,0.0015977717,0.05026975,0.02048735,0.29822776,0.0007503119,0.087024555,0.097143486,0.29976323
35204501,10.0,0.0,0.0,10.0,0.0,4.759638,0.123363525,0.17463496,7.7552257,0.25557658,0.08123459,0.06874463,0.16564062,0.24633968,0.21485867,0.059903838,0.0060815597,0.012722503,0.17534685,0.14969009,0.014977402,0.06203245,0.05211123,0.17197011,0.20927753,0.24118702,0.19784065,0.04014741,0.0033811827,0.012308728
35203466,55.0,15.0,280.0,0.0,55.0,26.700708,30.014534,323.39307,5.1147933,27.571188,0.038820367,0.051119875,0.0068293614,0.2501468,0.035180207,0.29872745,0.08340073,0.25002515,0.029144568,0.47906953,0.016904887,0.048538163,0.19979428,0.003929147,0.00032295845,0.00040797188,0.039859224,0.0739344,0.0001800506,0.24041878
35204896,95.0,165.0,25.0,0.0,15.0,99.16208,274.45367,16.42541,3.3594503,4.861166,0.060712613,0.29831955,0.029961554,0.25237972,0.049964182,0.40862736,0.0015239266,0.24111278,0.042987257,0.11786458,0.08249448,0.24341999,0.20226534,0.016077094,0.009423652,0.0009562785,0.04376165,0.023378406,0.0812641,0.24132961
35202515,50.0,15.0,40.0,15.0,10.0,40.787155,6.8116126,51.990902,1.8954827,1.134223,0.05054429,0.23595074,0.02796529,0.2519247,0.05388567,0.05772921,0.08207308,0.24151626,0.04466335,0.37762606,0.083979115,0.24373461,0.04182532,0.016208615,0.08544121,0.24114099,0.049886778,0.018473428,0.08163074,0.242072
35201387,0.0,10.0,35.0,65.0,0.0,2.666411,3.593074,42.03572,51.87648,3.1175904,0.18294589,0.08150138,0.037991587,0.05102515,0.045280453,0.026377274,0.08069057,0.24062176,0.039513953,0.34836084,0.08292464,0.25031412,0.039890707,0.24355797,0.028066156,0.24206573,0.2006338,0.014916613,0.00036339092,0.00071103114
35203056,0.0,250.0,55.0,0.0,35.0,1.1288269,114.50779,37.17335,1.8642722,14.882444,0.21713682,0.16904493,0.018333502,0.002484635,0.024289284,0.33503133,0.022351168,0.30038226,0.009019937,0.2222864,0.024675088,0.30103633,0.20117356,0.019125154,0.0031628858,0.00064764626,0.042889357,0.12348614,0.08125175,0.24336112
35204840,0.0,0.0,0.0,0.0,0.0,3.3954587,32.140305,10.435419,1.3984889,6.7939606,0.24592641,0.12066418,0.0885803,0.015517449,0.24217683,0.16116855,0.004658707,0.013877467,0.17498834,0.0582347,0.021693353,0.06085955,0.17274612,0.09809327,0.07235007,0.051041596,0.21610789,0.03332071,0.0047676763,0.0155064
35200986,0.0,0.0,0.0,35.0,0.0,3.109451,1.4886644,5.633105,19.228687,0.513483,0.20420344,0.1066886,0.104645,0.064858556,0.19416365,0.0741464,0.026800647,0.061303876,0.20815797,0.107511334,0.0130625935,0.01541045,0.011845356,0.1273596,0.17608644,0.30191684,0.20337424,0.06502333,0.009993401,0.015118201
35204988,0.0,0.0,0.0,0.0,0.0,91.38124,107.098045,107.33236,15.338003,118.39205,0.17012529,0.11428867,0.03586797,0.058287993,0.20507868,0.36135906,0.00033012487,0.000654532,0.20225471,0.16306229,0.0011038599,0.0006471797,0.16919374,0.048425265,0.037170064,0.048090857,0.20055072,0.037916694,0.00040212215,0.0005909828
35203686,0.0,0.0,0.0,0.0,0.0,6.067149,2.5012293,1.952357,1.4436399,1.554789,0.2562073,0.1667107,0.1213591,0.06234832,0.22248422,0.053523924,0.02422033,0.057099294,0.18485564,0.02900256,0.026115548,0.056838166,0.2082362,0.057666652,0.06300257,0.012471698,0.22949241,0.035428144,0.00932172,0.013308557
35200695,80.0,0.0,10.0,0.0,0.0,70.69842,1.6794673,2.5149808,1.344901,0.9746722,0.13256666,0.28892732,0.15132244,0.29023832,0.20782585,0.09358449,0.0014765395,0.010641426,0.0064047,0.05336802,0.10157597,0.29856855,0.20159614,0.034497052,0.011082426,0.00084611593,0.20494074,0.028219152,0.0013059926,0.0016119593
35203930,355.0,30.0,40.0,0.0,0.0,386.238,21.864248,22.196589,2.2244415,6.4509063,0.14028081,0.2654052,0.14818136,0.0014411405,0.0100021865,0.13465083,0.09990578,0.29833448,0.03596873,0.122319505,0.08493302,0.250305,0.16748087,0.044009313,0.03871519,0.05051189,0.19965756,0.10430055,0.0013755502,0.0022399938
35202300,35.0,0.0,40.0,35.0,0.0,10.476173,3.006099,28.772776,5.625863,1.5450519,0.06934619,0.085931495,0.117718354,0.24255393,0.20867358,0.16310932,0.0053926273,0.010952937,0.0471152,0.25489208,0.08859877,0.25161254,0.04283718,0.038651675,0.09160498,0.24064068,0.19667323,0.124211706,0.0021711418,0.0107919965
35204127,10.0,95.0,100.0,0.0,290.0,20.430508,102.28375,125.943825,6.681484,272.4435,0.04497218,0.05139079,0.085277006,0.24081351,0.0063796705,0.28734693,0.021236174,0.2999085,0.038599625,0.30949715,0.006926454,0.25211164,0.19407104,0.0057310537,0.00439014,0.010017432,0.03961767,0.27319708,0.0009872963,0.0021566947
35201597,0.0,35.0,0.0,15.0,0.0,6.6365657,32.28336,5.0659018,6.8127866,1.5514634,0.18622383,0.12307585,0.04142947,0.061816454,0.065428905,0.22000651,0.08305696,0.24291453,0.20745046,0.15778467,0.003490204,0.0029218802,0.0081152,0.1193008,0.09738467,0.29085505,0.20290747,0.046700742,0.0017329585,0.0013244813
35202992,10.0,0.0,0.0,10.0,0.0,2.413473,0.0,0.23780817,4.9360642,0.4610703,0.06093835,0.048103,0.15403865,0.25793907,0.21329837,0.07201274,0.026505034,0.06496332,0.1829707,0.095536314,0.029913072,0.05239776,0.049646802,0.14713484,0.2086012,0.24117835,0.21030822,0.06925456,0.008412133,0.008466099
35200488,25.0,10.0,65.0,15.0,10.0,8.124312,6.7227464,9.591122,2.9800644,4.0722275,0.061478958,0.08052602,0.2008339,0.29553708,0.051803425,0.14171347,0.102584064,0.29199734,0.027237881,0.06782848,0.033088632,0.29564896,0.048985653,0.0498951,0.1221191,0.24335155,0.058870442,0.100033045,0.0925669,0.2514914
35203418,0.0,30.0,55.0,10.0,35.0,6.077323,37.898037,34.523014,0.64900637,37.989525,0.20105958,0.020027548,0.0030748455,0.002282419,0.008456927,0.30412272,0.09957652,0.29778507,0.003317869,0.17428099,0.0038786244,0.29821542,0.00043792947,0.016099852,0.086618625,0.2996105,0.040641107,0.2651754,0.080413714,0.24043123
35203668,20.0,35.0,0.0,10.0,15.0,8.669152,10.5779915,82.419525,0.8390049,5.0319877,0.016261427,0.11291431,0.09366526,0.2984907,0.011509989,0.040423874,0.09696239,0.28891042,0.16323301,0.5603114,0.020488197,0.058572967,0.040575195,0.0030368,0.081687704,0.24040769,0.010130263,0.04209835,0.080843434,0.2892023
35201826,0.0,10.0,40.0,0.0,0.0,1.3277556,2.8273113,33.746326,1.0520582,1.0914993,0.19964342,0.028139364,0.01604951,0.01136505,0.052182265,0.05936972,0.08161407,0.24068224,0.021342859,0.4138416,0.09048847,0.28907695,0.20160791,0.14713876,0.030684114,0.0006425809,0.20174967,0.055586968,0.0013278736,0.00051957933
35202249,0.0,0.0,30.0,15.0,0.0,1.9980083,3.5909476,45.333244,2.6267428,1.4344391,0.21053089,0.07628699,0.020184346,0.010679933,0.20241353,0.054748937,0.0041756877,0.010211634,0.04640905,0.529938,0.08419573,0.24262556,0.039661385,0.045151584,0.08621865,0.24222834,0.20331709,0.024836222,0.0007724079,0.000924116
35204825,50.0,45.0,15.0,10.0,0.0,24.12664,79.93299,12.209482,2.2662878,2.9514003,0.005689439,0.05188122,0.034227263,0.29792452,0.03508469,0.5562921,0.0033724557,0.24973744,0.032807272,0.07677856,0.084446855,0.25205958,0.008790382,0.046456162,0.11848913,0.28843388,0.20025983,0.006149152,0.00013269334,8.5395775e-05
35203274,0.0,30.0,20.0,0.0,20.0,1.1734579,17.60565,32.347427,0.5815189,10.005005,0.16362597,0.048013516,0.022573335,0.05842677,0.009452256,0.15388176,0.081140675,0.29058012,0.008751539,0.49537057,0.08173646,0.29026845,0.20048717,0.0059845746,0.0037672617,0.00013014227,0.00871121,0.14199728,0.08032809,0.28837103
35204020,45.0,210.0,35.0,10.0,0.0,44.072117,366.30414,29.066406,1.2507902,5.00603,0.042366233,0.23006473,0.002329325,0.24237502,0.009007208,0.5683925,0.016061313,0.28804588,0.007505761,0.13481118,0.09705819,0.2904478,0.039750565,0.0017634095,0.08029034,0.24049833,0.16820459,0.016258948,0.016049452,0.048049483
35202481,125.0,0.0,0.0,0.0,15.0,115.58913,2.7988925,1.7430558,0.0,3.4139457,0.16039239,0.20327675,0.14297888,0.2983895,0.21041998,0.13879645,0.00078266335,0.0003024054,0.19485755,0.05640272,0.0053326935,0.012364593,0.20068783,0.018210419,0.004417029,0.00019241081,0.0023627777,0.05910161,0.100751325,0.30006415
35202535,15.0,10.0,0.0,0.0,0.0,7.511469,6.156845,22.07125,0.92533493,0.9850261,0.035857372,0.061377045,0.084801055,0.24997489,0.046715785,0.15733822,0.081237674,0.241977,0.20221326,0.49013078,0.0065795872,0.012209759,0.20003234,0.0064111776,0.00025946987,0.00017322513,0.20040958,0.05834438,0.00017033402,8.0203456e-05
35205002,0.0,0.0,0.0,0.0,0.0,22.686245,122.415695,77.71544,9.346555,33.673424,0.19990128,0.12090308,0.0067396057,0.010330062,0.20366357,0.539329,0.00036117298,0.0005356605,0.16307022,0.096425846,0.01983045,0.05815238,0.20013937,0.0026006985,0.00050054194,0.00017317232,0.19953933,0.018546466,0.00088052434,0.0021308435
35204544,0.0,0.0,0.0,0.0,0.0,3.183284,8.3422985,3.9644442,2.5757427,1.7967649,0.22976713,0.11093668,0.09112128,0.059260793,0.23877607,0.045431986,0.0049402,0.005040111,0.2182606,0.07368036,0.014060692,0.0035350255,0.21338072,0.14251034,0.12053475,0.003410443,0.17784503,0.021969598,0.021508269,0.05341411
35204169,0.0,10.0,10.0,0.0,0.0,2.9628022,4.5778756,1.2850325,1.4217501,0.40748465,0.21610577,0.107832946,0.108569324,0.07126541,0.10646178,0.09747706,0.09434513,0.25995567,0.01834959,0.04996211,0.10739196,0.30955917,0.18238227,0.05977787,0.07440439,0.0507968,0.22455934,0.04737769,0.012362858,0.027854722
35201006,55.0,15.0,0.0,50.0,0.0,27.823933,6.6627984,8.775372,39.655224,1.8608204,0.057601783,0.1067223,0.12750737,0.3010574,0.045941908,0.032260593,0.08084746,0.24089387,0.16997185,0.174444,0.01830206,0.05070017,0.042077314,0.230423,0.06034729,0.24035306,0.20132819,0.0110809505,0.00065934565,0.00081195927
35204799,90.0,280.0,155.0,10.0,190.0,54.17529,222.96721,195.64775,0.0,126.22654,0.04887948,0.13202593,0.027797325,0.25389004,0.04801648,0.44876093,0.0012371028,0.0030780972,0.03701775,0.39115903,0.0054159528,0.25333613,0.042405322,0.014771385,0.092900194,0.2429209,0.010485913,0.20584105,0.017782526,0.29192498
35201674,10.0,10.0,0.0,15.0,0.0,12.509893,18.778688,33.65135,2.3015656,3.5545309,0.041175555,0.14335419,0.08776818,0.25040367,0.04866029,0.35137492,0.08073803,0.24241824,0.16966213,0.2105326,0.0034937288,0.060159717,0.0004227925,0.024232376,0.08446078,0.29981926,0.16100842,0.03173697,0.019676015,0.060138147
35203315,0.0,25.0,0.0,0.0,0.0,1.6939554,8.456998,1.9183238,1.059013,0.76011455,0.2240717,0.12410464,0.07584955,0.055935305,0.0692412,0.07921407,0.09030309,0.24527389,0.2192833,0.20095122,0.021066304,0.016453192,0.17475843,0.05255764,0.050068494,0.05154936,0.20978795,0.06896161,0.0031041068,0.0046243407
35204304,20.0,0.0,55.0,0.0,10.0,6.680677,5.004664,71.73944,1.8930966,12.750861,0.0079893125,0.02413856,0.081663154,0.2901132,0.17189942,0.15946537,0.016888523,0.05001804,0.010018059,0.4379288,0.0050399452,0.24975358,0.1999779,0.0040382086,0.00022344736,9.069718e-05,0.008079046,0.1838254,0.08010579,0.28809437
35200707,10.0,0.0,10.0,0.0,0.0,4.683454,0.5287845,2.8531349,1.4707456,0.81815875,0.04748172,0.11658241,0.1533703,0.3022158,0.20045318,0.109531626,0.009348803,0.056216802,0.029549692,0.093555525,0.113982916,0.29521072,0.21848425,0.11762001,0.08643019,0.0036543452,0.1798251,0.035507426,0.025671104,0.054872915
35200307,90.0,0.0,0.0,0.0,0.0,65.16377,1.0405462,0.82023364,1.0302747,0.99369407,0.17785083,0.16450866,0.22993863,0.29127264,0.17697616,0.045133173,0.016753308,0.048622556,0.1702891,0.09424744,0.017559823,0.049230937,0.16984148,0.036695216,0.027207924,0.048424415,0.17170711,0.023459418,0.017023956,0.048911635
35202299,0.0,0.0,20.0,30.0,0.0,3.9028215,1.429436,28.126186,9.263331,0.3402921,0.2009646,0.06488702,0.014935956,0.011807291,0.17910199,0.062386677,0.018082187,0.048401184,0.020450063,0.44758487,0.10323779,0.29049802,0.008917471,0.09993679,0.093949944,0.2887026,0.20091476,0.051525284,0.00090065825,0.00036555744
35200798,75.0,10.0,10.0,0.0,0.0,57.031326,6.854422,4.9875884,1.1565031,0.7763743,0.1497683,0.21859114,0.1116121,0.24107453,0.00969022,0.17223397,0.08482976,0.30027145,0.003998126,0.11294578,0.086017415,0.30058426,0.20069738,0.024428954,0.0021790965,0.00031242747,0.16966538,0.05778356,0.016582144,0.048967976
35204987,0.0,0.0,0.0,0.0,0.0,120.306625,71.31671,93.3577,9.758632,205.84744,0.20962736,0.051335312,0.018103017,0.0032055129,0.21166065,0.080262914,0.0010745567,0.0027913505,0.20009944,0.532727,0.005924193,0.012203358,0.1945944,0.030995391,0.014705492,0.01022422,0.20327348,0.027557096,0.0009824424,0.003108739
35201913,0.0,20.0,0.0,35.0,0.0,0.94040596,7.811932,2.1348498,9.518638,0.3324088,0.23095629,0.06315359,0.08268961,0.01791695,0.075357705,0.10174853,0.09155646,0.25438425,0.21650513,0.10716003,0.011546713,0.0068584937,0.008935382,0.08675927,0.20170708,0.30235344,0.21190843,0.089090556,0.010304632,0.0074415617
35200897,130.0,0.0,0.0,0.0,0.0,194.03355,1.4029906,0.8185604,0.89236313,0.5600034,0.16915345,0.41561976,0.07046528,0.25166297,0.20119694,0.10400895,6.901494e-05,0.00013185723,0.20055269,0.04258267,0.00023311295,0.00013206182,0.1938471,0.014747903,0.0074755256,0.009619614,0.20013665,0.009241487,8.290952e-05,0.00012023347
35204404,0.0,10.0,10.0,20.0,10.0,3.5812216,3.0974422,5.8348703,22.929363,1.9830295,0.21358861,0.044949804,0.03546196,0.013502905,0.05254349,0.034660757,0.08531532,0.2517325,0.04047828,0.14690585,0.087447174,0.25153202,0.043160517,0.3336826,0.17908081,0.24254231,0.046299975,0.029794995,0.082418196,0.24284053
35200791,10.0,0.0,0.0,0.0,0.0,4.560195,0.6566599,0.7341904,1.889675,0.5208292,0.050569944,0.111056596,0.14419387,0.30788472,0.2571333,0.15409823,0.010167747,0.0089371,0.19043665,0.08867716,0.046356685,0.06903697,0.20783263,0.036988776,0.028871188,0.004896673,0.2255419,0.057386205,0.014799877,0.009253774
35202772,0.0,0.0,0.0,0.0,10.0,4.1300774,0.8454456,1.066646,0.51130724,3.109112,0.23747656,0.1284498,0.14464843,0.007836658,0.22357866,0.14823116,0.027306313,0.06404419,0.17961957,0.04408553,0.023253607,0.05423677,0.20081419,0.034841314,0.033538844,0.011933749,0.088287026,0.049927052,0.08735702,0.25053743
35204338,15.0,15.0,0.0,0.0,20.0,6.163537,7.258692,3.2069204,0.0,7.5165434,0.08429404,0.08450394,0.20683175,0.29759282,0.09870504,0.1077777,0.09059825,0.24772607,0.18598408,0.08144267,0.029808909,0.05775988,0.17873992,0.034559242,0.04454048,0.05195521,0.075825125,0.07979082,0.088479064,0.25178102
35202268,0.0,0.0,100.0,0.0,0.0,2.519414,1.9123408,126.98375,0.73395056,0.7428315,0.16919746,0.033465117,0.017247457,0.048173863,0.16256817,0.2508753,0.004283495,0.059984867,0.018255262,0.41010413,0.0072979964,0.29046032,0.1988205,0.0034613903,0.0008887155,0.0020061783,0.16794907,0.10923949,0.0002137641,0.00043320507
35201251,0.0,10.0,10.0,20.0,0.0,32.276814,9.896366,8.399535,12.958699,1.0346923,0.21720743,0.20472698,0.030398715,0.013243378,0.018374775,0.0939365,0.09711005,0.28877085,0.046723552,0.20934804,0.08229884,0.240788,0.0023876415,0.17931508,0.10883637,0.29837045,0.2010314,0.01888643,0.00061464607,0.00041513372
35203472,10.0,10.0,10.0,0.0,50.0,5.4800277,6.0323896,16.72138,0.0,15.560494,0.012615164,0.049859557,0.11152269,0.2916344,0.0438139,0.083835855,0.08534062,0.25299734,0.038053732,0.47651756,0.086541735,0.25049958,0.16994084,0.036255646,0.04182654,0.048239816,0.042090263,0.07532933,0.0017092323,0.24170001
35204998,0.0,0.0,0.0,0.0,0.0,21.10268,21.59549,6.27866,1.5223559,3.950094,0.22546548,0.27190086,0.07347837,0.05977824,0.17912856,0.21576281,0.021478834,0.058860783,0.17473665,0.063899115,0.009930633,0.059987783,0.17054857,0.024168823,0.025718046,0.049255382,0.17607182,0.033162966,0.019299151,0.050885465
35203353,0.0,40.0,40.0,0.0,85.0,4.1196976,40.897167,36.2477,0.0,67.73896,0.20077911,0.026708376,0.0012388753,0.0005032995,0.00406828,0.2803704,0.09995672,0.29956266,0.001661276,0.24498212,0.08122315,0.29967168,0.16009496,0.005628599,0.017363934,0.059926353,0.008196805,0.23291008,0.016145779,0.28810894
35200975,25.0,0.0,0.0,30.0,0.0,15.129817,0.9956362,0.99738824,16.062647,0.40284893,0.07194361,0.09143996,0.22867519,0.30165014,0.17911924,0.033665527,0.020494662,0.059057526,0.19680366,0.13241471,0.005820229,0.012922341,0.014645316,0.1452509,0.21714152,0.28841203,0.16616388,0.027211457,0.017753646,0.059359614
35202282,10.0,10.0,95.0,20.0,0.0,4.272037,8.078995,68.70989,3.8003974,1.9608511,0.040630214,0.052248195,0.08383838,0.24232216,0.012682304,0.23003897,0.09641928,0.2881479,0.017024415,0.3829427,0.024942566,0.2979501,0.04034577,0.035321534,0.0861747,0.24014544,0.20043357,0.056550916,0.00033332128,0.00011830208
35202594,10.0,0.0,0.0,0.0,0.0,5.1305113,1.2509645,2.4886746,1.2299162,0.5198554,0.06362268,0.099992715,0.112220705,0.24657762,0.2551795,0.20227917,0.0059280004,0.0047125095,0.18653826,0.19434421,0.022812009,0.050889093,0.170677,0.04983799,0.032125324,0.04984232,0.2163366,0.054065846,0.0047851806,0.0043353536
