DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35202458,85.0,0.0,10.0,0.0,10.0,78.43521,0.93866,3.1616163,0.0,1.946479,0.10848534,0.39284432,0.09234201,0.28883284,0.2032295,0.084024936,0.0011576875,0.0024183642,0.0021362293,0.07944122,0.084255435,0.30006015,0.16693115,0.013804836,0.017854897,0.049987227,0.008117377,0.041244432,0.09634176,0.28860873,80.0,1.5647888,0.0,-0.93866,0.0,-3.1616163,0.0,0.0,0.0,-1.946479,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202480,125.0,20.0,0.0,0.0,10.0,115.64557,16.886883,9.312038,0.8002492,4.233578,0.21372753,0.24831021,0.12647812,0.24069911,0.0053017084,0.10386385,0.09950648,0.29776093,0.16352555,0.099849485,0.0054725576,0.060031235,0.19895476,0.016418276,0.00325618,0.0019729447,0.007095451,0.018250253,0.08078909,0.2900228,110.0,-5.645569,15.0,-1.8868828,0.0,-9.312038,0.0,-0.8002492,0.0,-4.233578,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35202482,170.0,0.0,25.0,0.0,0.0,165.15833,26.842127,22.25481,0.6663235,0.83658767,0.067964196,0.29991826,0.03217232,0.2433775,0.20104395,0.13492858,0.0044203834,0.010563939,0.012813914,0.25920853,0.10154836,0.29110983,0.16085064,0.08182279,0.028517507,0.060234506,0.20161906,0.08751386,0.000927866,0.00062168884,85.0,-80.158325,0.0,-26.842127,0.0,-22.25481,0.0,-0.6663235,0.0,-0.83658767,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202485,65.0,0.0,0.0,0.0,0.0,59.770283,1.01783,0.6285457,1.3142438,0.6413262,0.2128813,0.16969648,0.1873286,0.24090633,0.20512323,0.07673659,0.0012580901,0.002449847,0.17087416,0.11399779,0.0031684777,0.050881956,0.16762406,0.03076091,0.02097915,0.050149187,0.1704661,0.02303452,0.016673084,0.04869022,50.0,-9.770283,0.0,-1.01783,0.0,-0.6285457,0.0,-1.3142438,0.0,-0.6413262,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202487,40.0,0.0,0.0,0.0,0.0,69.00297,2.9627492,2.5946085,1.2264279,1.5296885,0.08701708,0.47899538,0.15156522,0.2983537,0.19607288,0.0703481,0.0042681247,0.012021184,0.16429149,0.061972655,0.02088949,0.058280304,0.19251795,0.010377766,0.00785341,0.011572544,0.20050234,0.024904672,0.0003508434,0.00032495597,80.0,10.997032,0.0,-2.9627492,0.0,-2.5946085,0.0,-1.2264279,0.0,-1.5296885,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202493,10.0,0.0,0.0,0.0,0.0,15.13224,0.94661826,1.659062,1.5193613,0.945952,0.09986761,0.39765155,0.14594676,0.2521454,0.20582631,0.056217607,0.0055142725,0.011066569,0.17100912,0.09410234,0.0243837,0.059220146,0.20067962,0.037419546,0.009398696,0.002629662,0.20400915,0.033561703,0.0013262528,0.0010672765,0.0,-15.13224,0.0,-0.94661826,0.0,-1.659062,0.0,-1.5193613,0.0,-0.945952,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202498,40.0,0.0,15.0,0.0,0.0,41.07325,2.4214346,16.114597,0.54379106,0.90442085,0.03052394,0.28553605,0.13641754,0.29908654,0.19915244,0.079655334,0.004587464,0.0105222,0.01581615,0.30026668,0.09334828,0.298865,0.16883248,0.016208561,0.018937944,0.048543356,0.20171401,0.04235922,0.000787548,0.00074978586,55.0,13.92675,15.0,12.578566,55.0,38.885403,0.0,-0.54379106,0.0,-0.90442085,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202499,35.0,0.0,145.0,0.0,0.0,16.553785,3.9236116,120.08767,0.8151467,1.2531596,0.017373076,0.10327037,0.103887156,0.28889483,0.17495416,0.24460351,0.01662039,0.048289407,0.03380964,0.41942143,0.029817192,0.2992141,0.20041955,0.018243246,0.0014450316,0.00031459896,0.20090404,0.08464183,0.0007101401,0.00040485067,75.0,58.446213,0.0,-3.9236116,65.0,-55.08767,0.0,-0.8151467,0.0,-1.2531596,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35202503,75.0,0.0,35.0,0.0,0.0,56.304867,4.1559086,21.05323,0.6702717,1.6868178,0.03374754,0.3028774,0.037884124,0.2982896,0.19553007,0.23126335,0.004096634,0.011678024,0.010581004,0.16160984,0.09803583,0.2902038,0.16687442,0.009106435,0.017089436,0.050018817,0.20049194,0.03321337,0.0002008116,0.00022523606,20.0,-36.304867,0.0,-4.1559086,25.0,3.9467697,0.0,-0.6702717,0.0,-1.6868178,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202507,85.0,15.0,10.0,0.0,0.0,46.414104,8.532417,4.2302094,1.519225,0.92802405,0.14738703,0.14814201,0.1746661,0.25131992,0.011269588,0.14229386,0.10069404,0.29815274,0.006047136,0.11747083,0.085563645,0.2988908,0.20080142,0.024024194,0.004277585,0.0009026217,0.20298171,0.050775,0.0012543495,0.0009383478,70.0,23.585896,10.0,1.4675827,0.0,-4.2302094,0.0,-1.519225,0.0,-0.92802405,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202509,85.0,0.0,0.0,0.0,0.0,69.52235,0.78158987,0.66516995,1.206281,0.92553896,0.19211325,0.24654034,0.16628812,0.24534903,0.17791209,0.059146225,0.0219067,0.059862483,0.19899477,0.047014933,0.0072102067,0.011532612,0.20284942,0.03510958,0.01989293,0.0010775676,0.20529738,0.024134152,0.0024160983,0.0025393069,30.0,-39.522346,0.0,-0.78158987,0.0,-0.66516995,0.0,-1.206281,0.0,-0.92553896,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202517,35.0,10.0,90.0,0.0,0.0,11.965837,7.9090657,109.3471,0.6606592,2.5032644,0.037192155,0.05158763,0.08858687,0.25075313,0.04680663,0.1513137,0.08091284,0.24041294,0.018146869,0.476584,0.020741403,0.288911,0.19414376,0.014035528,0.006217385,0.009845092,0.20109151,0.067052916,0.00054931204,0.00045943508,25.0,13.034163,0.0,-7.9090657,145.0,35.6529,0.0,-0.6606592,0.0,-2.5032644,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35202534,25.0,0.0,70.0,0.0,0.0,7.899151,4.613071,48.78215,0.9912454,0.2053811,0.015731435,0.050225902,0.11292313,0.29071042,0.22956467,0.2173408,0.0023285353,0.0014859044,0.024296857,0.33484957,0.022744913,0.289413,0.20231022,0.027123976,0.015662935,0.00055865763,0.20146032,0.05509928,0.004963909,0.012136855,25.0,17.10085,15.0,10.386929,110.0,61.21785,0.0,-0.9912454,0.0,-0.2053811,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35202549,0.0,0.0,10.0,0.0,0.0,58.08303,17.88932,16.112484,1.2562134,2.077334,0.22050627,0.40050107,0.056324795,0.04996981,0.21086942,0.10725616,0.0013888344,0.0007612354,0.01593284,0.11049004,0.09808706,0.28919858,0.20114861,0.028837547,0.0036558341,0.00048812642,0.20220181,0.024211045,0.0012820187,0.002661779,20.0,-38.08303,0.0,-17.88932,30.0,13.887516,0.0,-1.2562134,0.0,-2.077334,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202551,10.0,50.0,10.0,0.0,0.0,5.491236,59.469208,7.289573,1.2399875,1.0407708,0.045456264,0.10297011,0.08745213,0.24146615,0.049494777,0.3700627,0.0008500618,0.24042994,0.03885682,0.17348851,0.08580116,0.25036716,0.16253074,0.035861343,0.032398373,0.057785124,0.19487181,0.06800593,0.0037812723,0.009980127,15.0,9.508764,20.0,-39.469208,20.0,12.710426,0.0,-1.2399875,0.0,-1.0407708,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35202566,60.0,0.0,30.0,0.0,0.0,15.825295,2.1761923,31.51695,0.8125405,0.8817869,0.0145257935,0.066990495,0.027206147,0.28912616,0.2090069,0.1371503,0.0023792335,0.0026552828,0.01675999,0.3807588,0.11117938,0.30046007,0.16711032,0.027319934,0.020577863,0.05065913,0.20130597,0.12008379,0.0011701974,0.0004607128,35.0,19.174706,0.0,-2.1761923,35.0,3.4830494,0.0,-0.8125405,0.0,-0.8817869,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202569,20.0,0.0,135.0,0.0,10.0,8.047092,4.077393,133.2445,2.6573088,5.077388,0.03380588,0.043004386,0.08623345,0.25223276,0.17113844,0.22947925,0.017213866,0.050432235,0.03303086,0.3974951,0.019953195,0.2883464,0.16024019,0.007130595,0.020863019,0.060004544,0.040802088,0.06533633,0.08033244,0.2403266,25.0,16.952908,0.0,-4.077393,175.0,41.755493,20.0,17.342691,0.0,-5.077388,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35202584,40.0,0.0,50.0,0.0,0.0,13.281869,1.9981295,52.69969,1.1377534,1.3981786,0.03992423,0.077937804,0.096744604,0.2512974,0.20634595,0.07525266,0.0011988,0.0011970054,0.013726739,0.4485609,0.02117696,0.29100543,0.20157935,0.056142148,0.022928251,0.00071617815,0.16925813,0.07224036,0.016889853,0.048600573,25.0,11.718131,0.0,-1.9981295,35.0,-17.699692,0.0,-1.1377534,0.0,-1.3981786,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35202593,60.0,25.0,25.0,0.0,0.0,66.01252,13.141652,15.118224,0.8921931,0.96770275,0.0626334,0.3345442,0.063035324,0.29127288,0.015582498,0.12364646,0.09734952,0.29028565,0.014789414,0.15584041,0.08219643,0.2886322,0.19921091,0.01814064,0.003866724,0.0025995304,0.17045543,0.03709111,0.016564183,0.048755985,20.0,-46.01252,0.0,-13.141652,35.0,19.881775,0.0,-0.8921931,0.0,-0.96770275,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202597,10.0,10.0,0.0,0.0,0.0,17.138367,2.6114125,1.4375317,0.931784,1.1410799,0.08854441,0.49639368,0.12507053,0.25039953,0.04291046,0.038167387,0.08150885,0.24274726,0.17023577,0.090515085,0.009337209,0.059998915,0.16227113,0.030281156,0.0255322,0.058164775,0.20093755,0.016497107,0.0004480497,0.0003109061,45.0,27.861633,0.0,-2.6114125,0.0,-1.4375317,0.0,-0.931784,0.0,-1.1410799,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202599,15.0,0.0,0.0,0.0,0.0,18.98183,3.0498996,6.1537557,0.9468525,1.9957519,0.05146041,0.2901685,0.11043598,0.25069386,0.17378426,0.08656443,0.017404526,0.050388217,0.16788818,0.22277296,0.021619271,0.058007646,0.16179317,0.057874426,0.04947396,0.060090158,0.20104313,0.0292621,0.0004925116,0.00029286303,25.0,6.0181694,0.0,-3.0498996,10.0,3.8462443,0.0,-0.9468525,0.0,-1.9957519,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202605,10.0,10.0,35.0,0.0,0.0,6.3275223,6.147561,65.73144,0.87223923,2.119014,0.040436693,0.048911247,0.08230066,0.24081475,0.0046519386,0.07249601,0.09641983,0.2977474,0.0058206506,0.59154904,0.08352855,0.29971272,0.16052231,0.031724866,0.009857299,0.059948843,0.1989006,0.032262716,0.0008594531,0.001988891,25.0,18.672478,0.0,-6.147561,75.0,9.268562,0.0,-0.87223923,0.0,-2.119014,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202606,10.0,10.0,15.0,10.0,0.0,6.8314595,2.6681106,5.4011755,3.3476264,0.6487793,0.102806754,0.20878556,0.19827902,0.25631937,0.021389721,0.07225766,0.10179348,0.30120414,0.022456666,0.11337659,0.087570146,0.2899919,0.006864281,0.10940176,0.14154711,0.30037007,0.17440811,0.029744135,0.017735584,0.050616536,25.0,18.168541,0.0,-2.6681106,10.0,4.5988245,0.0,-3.3476264,0.0,-0.6487793,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202611,40.0,0.0,0.0,0.0,0.0,54.43474,0.97606826,0.9337963,1.5277855,1.052253,0.11016478,0.3645544,0.14184052,0.25094062,0.20602636,0.08276372,0.00069304265,0.0003454202,0.17507227,0.12236081,0.014507648,0.060543235,0.19933052,0.03339874,0.003737163,0.002665983,0.19501793,0.020243526,0.0036616165,0.009962093,70.0,15.565262,0.0,-0.97606826,0.0,-0.9337963,0.0,-1.5277855,0.0,-1.052253,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202615,45.0,0.0,10.0,10.0,0.0,41.205276,2.542322,4.075543,2.4337683,0.0,0.18797092,0.18581666,0.17453049,0.24221602,0.20435221,0.06553253,0.0047597094,0.010400618,0.00947532,0.09187758,0.10361333,0.29893506,0.009739687,0.059613124,0.10817494,0.28885496,0.1963528,0.026460063,0.00469378,0.010758327,60.0,18.794724,0.0,-2.542322,0.0,-4.075543,0.0,-2.4337683,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202620,105.0,10.0,30.0,0.0,0.0,91.54745,13.546661,17.033815,1.1641965,1.5962745,0.051942907,0.26239344,0.0060087866,0.24230853,0.043489836,0.33093292,0.08040753,0.24011983,0.01585408,0.15547745,0.09381778,0.29792887,0.16666508,0.010774378,0.018981302,0.05052107,0.19427362,0.019637749,0.0035714926,0.009875866,160.0,68.45255,0.0,-13.546661,35.0,17.966185,0.0,-1.1641965,0.0,-1.5962745,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202637,0.0,0.0,0.0,0.0,0.0,5.6094227,1.6553329,1.1263845,1.2292542,1.0393083,0.23722026,0.08122245,0.070739776,0.009153046,0.26087585,0.1974484,0.008969298,0.014534591,0.18283264,0.11816409,0.017635804,0.061161544,0.1655675,0.06489751,0.045765225,0.06172938,0.23464797,0.05632201,0.005628171,0.0069436743,10.0,4.3905773,0.0,-1.6553329,0.0,-1.1263845,0.0,-1.2292542,0.0,-1.0393083,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202639,0.0,0.0,0.0,0.0,0.0,4.5685687,1.196279,0.9503436,1.3176489,0.7146122,0.25735885,0.15274929,0.10018258,0.0079113,0.2548421,0.121995315,0.0049547064,0.0035953904,0.17612213,0.05460026,0.009051902,0.0606595,0.17230998,0.10750516,0.037791885,0.05155063,0.22879788,0.02775681,0.004491006,0.006586261,20.0,15.431431,0.0,-1.196279,0.0,-0.9503436,0.0,-1.3176489,0.0,-0.7146122,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202640,35.0,10.0,10.0,15.0,0.0,34.978127,10.065364,8.430554,3.56982,1.0802375,0.012725808,0.28345558,0.10203923,0.290631,0.035809718,0.24728823,0.080340594,0.2501177,0.0070343334,0.19597581,0.08594528,0.29777986,0.00672276,0.05006987,0.08409296,0.2903429,0.20026241,0.027426286,0.00018061517,9.182877e-05,0.0,-34.978127,15.0,4.934636,35.0,26.569447,0.0,-3.56982,0.0,-1.0802375,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202647,10.0,0.0,0.0,0.0,0.0,3.272489,3.2435768,2.3858337,1.0754567,0.9158919,0.00866302,0.04706845,0.11079598,0.30243856,0.23220493,0.139083,0.0075154747,0.011193546,0.21036312,0.27253494,0.012173199,0.013384292,0.16815214,0.08145832,0.02300807,0.05108659,0.19917656,0.1260144,0.006115957,0.010868783,0.0,-3.272489,0.0,-3.2435768,0.0,-2.3858337,0.0,-1.0754567,0.0,-0.9158919,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202648,10.0,10.0,10.0,10.0,0.0,4.403862,3.494233,11.030505,2.9766448,0.8254698,0.021158375,0.13443066,0.119352415,0.29339492,0.04640905,0.083119705,0.08487967,0.25052378,0.01413147,0.35295707,0.08889452,0.29843011,0.008083259,0.09085359,0.11244869,0.2907799,0.20188725,0.0426361,0.0010908125,0.00062191644,0.0,-4.403862,0.0,-3.494233,10.0,-1.0305052,10.0,7.0233555,0.0,-0.8254698,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202650,0.0,25.0,20.0,0.0,0.0,9.061475,29.042295,14.261538,1.3503988,0.6432898,0.20465013,0.07614855,0.007977639,0.0040325006,0.055210084,0.34226352,0.08222538,0.24128741,0.01369669,0.22089812,0.10627235,0.29838744,0.19971699,0.02577137,0.01346719,0.0026836598,0.20268397,0.060622565,0.0017552025,0.0007165222,0.0,-9.061475,0.0,-29.042295,0.0,-14.261538,0.0,-1.3503988,0.0,-0.6432898,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202670,10.0,20.0,35.0,10.0,10.0,2.3006809,22.281183,36.966366,1.2357004,2.0682805,0.010659816,0.047108453,0.10267254,0.2917056,0.042979524,0.32260236,0.08489876,0.25023922,0.009683592,0.31026104,0.10171273,0.30036023,0.039941262,0.017425168,0.08518007,0.24242282,0.009328292,0.054622397,0.09698603,0.28843904,0.0,-2.3006809,30.0,7.7188168,25.0,-11.966366,0.0,-1.2357004,0.0,-2.0682805,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35202671,65.0,20.0,90.0,0.0,20.0,40.745487,32.88711,52.30412,2.1898546,8.750824,0.014006344,0.12593035,0.027077181,0.28939337,0.008862154,0.45017314,0.09665318,0.2982511,0.042978898,0.12640093,0.0015208273,0.24041721,0.19982667,0.023199894,0.011399068,0.0021868579,0.03528519,0.02650538,0.0840915,0.25020248,105.0,64.25452,165.0,132.11288,60.0,7.695881,0.0,-2.1898546,10.0,1.249176,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35202676,0.0,0.0,0.0,0.0,0.0,6.6367025,2.175808,2.858015,1.5236702,0.4236403,0.18506867,0.030420236,0.054622218,0.054587312,0.28626233,0.24614254,0.004163574,0.011089867,0.18016416,0.12624428,0.009542016,0.0520037,0.1621861,0.02223874,0.044688128,0.060150918,0.2173559,0.13016656,0.0074077877,0.015047032,15.0,8.363297,0.0,-2.175808,0.0,-2.858015,0.0,-1.5236702,0.0,-0.4236403,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202681,20.0,0.0,0.0,0.0,0.0,8.497254,0.7784651,0.5882871,1.628032,0.7767687,0.048412308,0.07514901,0.19169474,0.30909556,0.25820595,0.11011262,0.012182553,0.018554911,0.18090197,0.12230804,0.030430913,0.06817874,0.21105854,0.04147939,0.044634543,0.006398636,0.23681939,0.047711957,0.015676456,0.022853054,15.0,6.5027456,0.0,-0.7784651,0.0,-0.5882871,0.0,-1.628032,0.0,-0.7767687,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202694,30.0,0.0,15.0,0.0,10.0,26.38909,2.1406446,13.918904,0.0,1.48848,0.053809542,0.24808837,0.09012148,0.24096365,0.19672798,0.14429978,0.0044619115,0.012123093,0.00929679,0.27772433,0.10215083,0.29803494,0.168402,0.07287583,0.017909618,0.048249893,0.04068536,0.012180594,0.08035615,0.24026431,10.0,-16.38909,0.0,-2.1406446,30.0,16.081097,20.0,20.0,0.0,-1.48848,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202700,25.0,20.0,20.0,0.0,0.0,15.541176,13.751413,26.691101,0.60356796,2.3756785,0.049882624,0.13492705,0.09734492,0.24184646,0.038267396,0.13659626,0.08136595,0.25216365,0.0067828484,0.38286814,0.10184734,0.29810193,0.1625732,0.03169438,0.046931606,0.060144313,0.20111813,0.037318725,0.00077430526,0.00055481074,15.0,-0.54117584,15.0,1.2485867,60.0,33.3089,0.0,-0.60356796,0.0,-2.3756785,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202701,0.0,0.0,0.0,0.0,0.0,4.306877,4.9083457,13.3462925,1.4339373,1.3802984,0.20917413,0.038439073,0.014363479,0.009543594,0.26425207,0.11731283,0.012084708,0.0142243765,0.2022452,0.22780913,0.033426568,0.053677287,0.16483663,0.12596755,0.050527062,0.06276942,0.21030252,0.047976386,0.0054273563,0.0043063005,0.0,-4.306877,0.0,-4.9083457,0.0,-13.3462925,0.0,-1.4339373,0.0,-1.3802984,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202705,50.0,30.0,0.0,15.0,0.0,8.934191,15.665837,4.7202077,1.6494027,2.4408748,0.009524305,0.06324184,0.002637574,0.28877157,0.008243486,0.13641928,0.08357526,0.2977338,0.1669778,0.49962693,0.005523545,0.05780823,0.0002755154,0.017620262,0.10252407,0.29997355,0.16873093,0.059183657,0.016362414,0.048282854,25.0,16.06581,20.0,4.3341627,30.0,25.279793,15.0,13.350597,0.0,-2.4408748,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202707,65.0,25.0,75.0,0.0,0.0,41.489586,29.929655,25.38528,0.45750794,1.9905425,0.01632338,0.16906175,0.035105355,0.28964305,0.0389848,0.34756908,0.08513232,0.2524252,0.012406378,0.15675037,0.018202225,0.28881124,0.16943277,0.02739258,0.021166319,0.048327222,0.20225896,0.026620507,0.0017069344,0.0009996152,50.0,8.510414,0.0,-29.929655,40.0,14.614719,0.0,-0.45750794,0.0,-1.9905425,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
